                          * d:\soc\cp_test\cp_test.cir
                          Transient Analysis  Tue Oct 04 21:46:17  2022
--------------------------------------------------------------------------------
Index   time            v1#branch       v2#branch       v3#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	0.000000e+00	-1.90501e-04	
1	1.000000e-10	5.877792e-09	-7.29664e-06	-1.86869e-04	
2	2.000000e-10	6.944549e-09	-7.87309e-06	-1.86240e-04	
3	4.000000e-10	7.379141e-09	-8.25973e-06	-1.85765e-04	
4	8.000000e-10	7.427171e-09	-8.10131e-06	-1.85895e-04	
5	1.600000e-09	8.968857e-09	-8.20223e-06	-1.85810e-04	
6	3.200000e-09	-1.33573e-08	-1.05440e-05	-1.87614e-04	
7	4.871663e-09	-6.51654e-08	-1.77367e-05	-1.97174e-04	
8	6.316172e-09	6.127864e-08	-5.16851e-06	-1.99075e-04	
9	7.771244e-09	-5.80004e-08	-1.80273e-05	-1.95835e-04	
10	9.123265e-09	5.479726e-08	-4.84458e-06	-1.83030e-04	
11	1.000000e-08	-5.02661e-08	-1.80674e-05	-1.94859e-04	
12	1.015456e-08	-5.65040e-09	-4.79957e-07	-1.90843e-04	
13	1.046367e-08	4.374016e-09	3.728877e-07	-1.90274e-04	
14	1.108189e-08	-3.83608e-09	-3.30436e-07	-1.90740e-04	
15	1.231833e-08	3.589402e-09	3.114328e-07	-1.90316e-04	
16	1.479123e-08	-3.47143e-09	-3.02474e-07	-1.90719e-04	
17	1.973701e-08	3.413628e-09	2.980870e-07	-1.90322e-04	
18	2.000000e-08	-2.46500e-09	-2.28427e-07	-1.90664e-04	
19	2.013544e-08	-5.27907e-10	1.162778e-05	-1.92173e-04	
20	2.040633e-08	3.843729e-10	1.169669e-05	-1.91904e-04	
21	2.094811e-08	-3.35443e-10	1.136685e-05	-1.91882e-04	
22	2.203166e-08	2.996846e-10	1.123398e-05	-1.91544e-04	
23	2.419876e-08	-3.14679e-10	1.095980e-05	-1.91602e-04	
24	2.705689e-08	-3.00883e-09	1.179852e-05	-1.97279e-04	
25	3.000000e-08	6.194097e-09	7.409259e-06	-1.96527e-04	
